image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
408.jpg,What is the average temperature of the states bordering Canada?,40°F-50°F,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,3976,3624
408.jpg,Which state has the lowest temperature among those bordering the Pacific Ocean?,Washington,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,3977,3625
408.jpg,Which state has the highest temperature among those that border the Atlantic Ocean?,Florida,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,3978,3626
408.jpg,Identify the state with the lowest temperature that is not in the Northern United States.,Colorado,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,3979,3627
409.jpg,"Based on the map image that I gave, In what division is Hasanpur located?",Dwarka,['Positional'],Single Entity,_divisional,2–8MP,_city,3980,3628
409.jpg,"Based on the map image that I gave, which division does mahipalpur fall under?",Vasant Kunj,['Comparative'],Single Entity,_divisional,2–8MP,_city,3981,3629
409.jpg,"Based on the map image that I gave, which tax division is the largest?",Dwarka,['Comparative'],Single Entity,_divisional,2–8MP,_city,3982,3630
409.jpg,"Based on the map image that I gave, in which division the Office Of Commissioner GST - Delhi South?",Naraina,['Positional'],Single Entity,_divisional,2–8MP,_city,3983,3631
409.jpg,"Based on the map image that I gave, in which division Indira Gandhi International Airport is located",Vasant Kunj,['Positional'],Single Entity,_divisional,2–8MP,_city,3984,3632
409.jpg,"Based on the map image that I gave, the blue line represents river, which division(s) has river?",Dwarka,['Visual'],Single Entity,_divisional,2–8MP,_city,3985,3633
409.jpg,"Based on the map image that I gave, which divisions is divided?",Palam and Okhla,['Other'],Single Entity,_divisional,2–8MP,_city,3986,3634
409.jpg,"Based on the map image that I gave, which divison(s) touch the C.P. Division?",Naraina,['Other'],Single Entity,_divisional,2–8MP,_city,3987,3635
410.png,1. How many store are there on the left side of highway?,8,['Positional'],Counting,_network,0.5–2MP,_neighborhood,3990,3636
410.png,2. How many schools are visible within the blue routes boundary?,6,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_neighborhood,3991,3637
410.png,3. Which food chain is located on the highway?,Dennys',['Positional'],Single Entity,_network,0.5–2MP,_neighborhood,3992,3638
410.png,4. Does blue route complete a loop?,yes,['Visual'],Boolean,_network,0.5–2MP,_neighborhood,3993,3639
410.png,5. How many times does the blue route cross itself?,2,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_neighborhood,3994,3640
410.png,6. which park is in triangle shape?,Planz park,['Visual'],Single Entity,_network,0.5–2MP,_neighborhood,3995,3641
410.png,7. Is Planz Park located north or south of Planz Road?,south,['Positional'],Boolean,_network,0.5–2MP,_neighborhood,3996,3642
410.png,8. Does the blue route pass by Starbucks?,yes,['Visual'],Boolean,_network,0.5–2MP,_neighborhood,3997,3643
410.png,9. How many parks are inside the blue route?,2,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_neighborhood,3998,3644
410.png,10. What type of business is Frosty King shown on the map?,ice cream shop,['Visual'],Single Entity,_network,0.5–2MP,_neighborhood,3999,3645
411.jpg,How many stops are there? They are denoted in empty circles,4,['Other'],Counting,_network,0.1–0.5MP,_region,4000,3646
411.jpg,Is the second and third stop the longest journey? Yes or no?,Yes,['Comparative'],Boolean,_network,0.1–0.5MP,_region,4001,3647
411.jpg,Is there a watermark across the page?,Yes,['Positional'],Boolean,_network,0.1–0.5MP,_region,4003,3648
411.jpg,How many stops are between Hazlet and Middletown,0,['Positional'],Counting,_network,0.1–0.5MP,_region,4004,3649
411.jpg,I can see the empire state building in the map. How many stops to get there?,not possible,['Visual'],Counting,_network,0.1–0.5MP,_region,4005,3650
411.jpg,Can I take a car between the second and third stop (stop = empty white circle),No,"['Visual', 'Positional', 'Comparative']",Boolean,_network,0.1–0.5MP,_region,4006,3651
411.jpg,Is there a stop at Staten Island? Stops are indicated by empty white circles,No,['Visual'],Boolean,_network,0.1–0.5MP,_region,4007,3652
411.jpg,Is there any line going towards Woodbridge?,No,['Other'],Boolean,_network,0.1–0.5MP,_region,4008,3653
412.png,What bay is closest to toronto?,Cary Bay,['Comparative'],Single Entity,_divisional,0.5–2MP,_region,4010,3654
412.png,Which inset is displayed clearly?,Inset 9. Tweed Heads,['Visual'],Single Entity,_divisional,0.5–2MP,_region,4011,3655
412.png,what number is closest to hawks nest?,2324,['Comparative'],Single Entity,_divisional,0.5–2MP,_region,4012,3656
412.png,what number is closest to nelson bay?,2315,['Comparative'],Single Entity,_divisional,0.5–2MP,_region,4013,3657
412.png,what number is right on top of sugarloaf hill?,487,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,4014,3658
412.png,what is in between redhead point and nine mile beach?,sand mining,['Positional'],Single Entity,_divisional,0.5–2MP,_region,4015,3659
412.png,what is the number between mount seaview and yarras?,34,['Positional'],Single Entity,_divisional,0.5–2MP,_region,4016,3660
412.png,What range is sugarloaf hill right next to?,Hunter range,['Positional'],Single Entity,_divisional,0.5–2MP,_region,4017,3661
412.png,What is above the seal rocks on the map?,sugarloaf point,['Positional'],Single Entity,_divisional,0.5–2MP,_region,4018,3662
412.png,what is above bonny Hills?,Lake Cathie,['Positional'],Single Entity,_divisional,0.5–2MP,_region,4019,3663
412.png,what point is under nelson bay?,Point Stephens,['Comparative'],Single Entity,_divisional,0.5–2MP,_region,4020,3664
413.jpg,when were the glaciers?,18000 years ago,['Other'],Single Entity,_network,0.1–0.5MP,_world,4021,3665
413.jpg,When did people move to greenland?,4500,['Other'],Single Entity,_network,0.1–0.5MP,_world,4022,3666
413.jpg,"What strait was crossed by people moving from Asia to North America between 12 to 15,000 years ago?",Beiring Strait,['Positional'],Single Entity,_network,0.1–0.5MP,_world,4023,3667
413.jpg,where did people move fifty thousand years ago?,Asia,['Positional'],Single Entity,_network,0.1–0.5MP,_world,4025,3668
413.jpg,When did people move from asia to europe?,43000 years ago,['Other'],Single Entity,_network,0.1–0.5MP,_world,4026,3669
413.jpg,which continent is missing from the continents in the image?,Antartica,['Other'],Single Entity,_network,0.1–0.5MP,_world,4027,3670
413.jpg,What was the earliest place to have people?,Africa,['Other'],Single Entity,_network,0.1–0.5MP,_world,4028,3671
414.jpg,How many USA states are present in the map?,11,['Other'],Counting,_network,0.1–0.5MP,_region,4031,3672
414.jpg,How many ferry lines are there in the Lake Michigan?,8,['Other'],Counting,_network,0.1–0.5MP,_region,4032,3673
414.jpg,How many ferry lines are there in the Lake Erie?,4,['Other'],Counting,_network,0.1–0.5MP,_region,4033,3674
414.jpg,How many ferry lines are there in the Lake Ontario?,1,['Other'],Counting,_network,0.1–0.5MP,_region,4034,3675
414.jpg,How many rail lines are present in the Indiana State?,2,['Other'],Counting,_network,0.1–0.5MP,_region,4035,3676
414.jpg,How many rail lines are present above the Lake Huron?,1,['Positional'],Counting,_network,0.1–0.5MP,_region,4036,3677
414.jpg,How many rail lines are crossing the Illinois state?,0,['Other'],Counting,_network,0.1–0.5MP,_region,4037,3678
415.gif,what is the color of area with postcode as 0839?,light pink,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4041,3679
415.gif,what is the color of area with postcode as 0870?,yellow,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4042,3680
415.gif,what is the color of area with postcode as 2008?,brown,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4043,3681
415.gif,what is the color of Tiwi islands in postcode map?,green,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4044,3682
415.gif,what is the postcode connected to 0872 and have same color?,6440,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,4045,3683
415.gif,what is the postcode connected to 0872 and have orange color?,0852,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,4046,3684
415.gif,what is the color of Aberfoyle Park Suburb ?,blue,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4047,3685
415.gif,what is the color of Abington (Qld) Suburb ?,yellow,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4048,3686
415.gif,what is the color of Aberfoyle Suburb ?,light brown,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4049,3687
415.gif,number of suburbs names present on the right side of the map?,40,['Positional'],Counting,_divisional,0.5–2MP,_country,4050,3688
416.png,what is located in the most north-east side of the map,seema puri,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_city,4051,3689
416.png,name the place which is labelled in the south region as well as in the south-east region?,hauj Khas,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_city,4053,3690
416.png,which place has the word garden in it?,Rajouri Garden,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,4054,3691
416.png,a place which is related to military,Delhi Cantonment,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,4055,3692
416.png,name one street,Parliament Street,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,4059,3693
416.png,what is labelled adjacent to parliament street?,Connaught Place,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_city,4060,3694
417.jpg,how many valets are shown in the photo?,2,['Visual'],Counting,_layout,0.1–0.5MP,_campus,4061,3695
417.jpg,what street is closest to the part labelled as UT Medical school?,Ross Sterling Ave.,"['Visual', 'Comparative']",Single Entity,_layout,0.1–0.5MP,_campus,4062,3696
417.jpg,"in the photo, what icon is depicted on the UT professional building?",food,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,4063,3697
417.jpg,What is the green part of the image?,Children's Memorial Hermann,['Visual'],Single Entity,_layout,0.1–0.5MP,_campus,4064,3698
417.jpg,What is the purple part of the image?,Heart & Vascular Institute,['Visual'],Single Entity,_layout,0.1–0.5MP,_campus,4065,3699
417.jpg,What is the orange part?,Cullen,['Visual'],Single Entity,_layout,0.1–0.5MP,_campus,4066,3700
417.jpg,what street is on the leftmost side of the image?,Main St.,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,4068,3701
417.jpg,What color is the sarofim?,Red,['Visual'],Single Entity,_layout,0.1–0.5MP,_campus,4069,3702
417.jpg,What color is Jones section?,Blue,['Visual'],Single Entity,_layout,0.1–0.5MP,_campus,4070,3703
418.jpg,How many distinct countries are partially visible at the top of the map?,2,"['Visual', 'Positional', 'Comparative']",Counting,_divisional,0.5–2MP,_country,4071,3704
418.jpg,How many countries/islands are labeled on the map?,6,['Visual'],Counting,_divisional,0.5–2MP,_country,4072,3705
418.jpg,Does the map show postcode regions on the large island located to the southeast of the Australia?,Yes,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,4074,3706
418.jpg,"What is the color of the text used for the title ""Australian Postcodes""?",White,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4075,3707
418.jpg,What is predominantly used on the map to represent individual postcode regions?,darker boundaries,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4076,3708
418.jpg,How many dropdown menus are visible at the top of the map interface?,5,"['Visual', 'Positional', 'Comparative']",Counting,_divisional,0.5–2MP,_country,4077,3709
418.jpg,Where is the map data from?,OpenStreetMap,['Positional'],Single Entity,_divisional,0.5–2MP,_country,4078,3710
418.jpg,What is written on the bottom right of the map?,1 null,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,4079,3711
418.jpg,what is the dominant background color representing the ocean?,Blue,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4080,3712
419.png,Which state covers the largest area on this map?,Western Australia,['Comparative'],Single Entity,_divisional,0.5–2MP,_country,4081,3713
419.png,Which state is labeled as “NT”?,Northern Territory,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4082,3714
419.png,Which city is marked in the southeast corner of the map?,Hobart,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,4083,3715
419.png,Which state lies directly south of Queensland (QLD)?,New South Wales,['Positional'],Single Entity,_divisional,0.5–2MP,_country,4084,3716
419.png,What do the red lines represent in this map?,Postal zones,['Visual'],Single Entity,_divisional,0.5–2MP,_country,4085,3717
419.png,Which state appears to have the highest number of postal zones?,New South Wales,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,4086,3718
419.png,Is the capital city of Western Australia labeled on the map?,Yes,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_country,4087,3719
