image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
999.png,How many stations are there on the L1 line?,30,['Other'],Counting,_mixed,2–8MP,_city,11164,9818
1000.jpg,How many total steamer routes are shown on the map departing from Skjolden?,4,['Visual'],Counting,_network,0.5–2MP,_region,11165,9819
1000.jpg,How many days of the week show at least one steamer route leaving Bergen?,5,['Comparative'],Counting,_network,0.5–2MP,_region,11166,9820
1000.jpg,How many steamer routes are shown departing from Bergen on a Wednesday?,1,['Visual'],Counting,_network,0.5–2MP,_region,11167,9821
1000.jpg,How many days of the week show at least one steamer routes arriving at Skjolden?,4,['Comparative'],Counting,_network,0.5–2MP,_region,11168,9822
1001.png,How many time zones in this map are colored in shades of orange?,5,['Visual'],Counting,_divisional,0.5–2MP,_world,11169,9823
1001.png,How many time zones are fully or partially in the continent of Africa?,6,['Other'],Counting,_divisional,0.5–2MP,_world,11170,9824
1001.png,How many time zones are there across the whole of Australia?,5,['Positional'],Counting,_divisional,0.5–2MP,_world,11171,9825
1001.png,How many time zones are represented in North America according to this map?,6,['Positional'],Counting,_divisional,0.5–2MP,_world,11172,9826
1002.png,How many countries use UTC+4 (No DST)?,1,['Other'],Counting,_choropleth,0.5–2MP,_continent,11173,9827
1002.png,How many countries observe UTC+1 (DST)?,3,['Other'],Counting,_choropleth,0.5–2MP,_continent,11174,9828
1002.png,How many countries shown in the map use UTC+2 (Winter) time zone?,9,['Visual'],Counting,_choropleth,0.5–2MP,_continent,11175,9829
1002.png,How many countries use UTC+3 (No DST) time?,2,['Other'],Counting,_choropleth,0.5–2MP,_continent,11176,9830
1003.jpg,"How many distinct political entities (states, territories, other countries) are present in the map, including the disputed areas?",4,['Other'],Counting,_conflict,0.5–2MP,_country,11177,9831
1003.jpg,How many present-day states are shown on the map in the current form?,17,['Visual'],Counting,_conflict,0.5–2MP,_country,11178,9832
1003.jpg,"Including the disputed areas, how many pink colored regions are there on the map?",22,['Visual'],Counting,_conflict,0.5–2MP,_country,11179,9833
1003.jpg,How many disputed areas are there in the map?,4,['Other'],Counting,_conflict,0.5–2MP,_country,11180,9834
1004.jpg,"How many countries are shown completely within the -8"" time zone in North America?""",5,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_world,11181,9835
1004.jpg,"How many countries on this map have a time zone of +8""?""",6,['Other'],Counting,_divisional,0.5–2MP,_world,11182,9836
1004.jpg,How many countries are entirely located in the +10 time zone?,2,['Positional'],Counting,_divisional,0.5–2MP,_world,11183,9837
1004.jpg,"How many countries shown have a time zone of +7""?""",7,['Visual'],Counting,_divisional,0.5–2MP,_world,11184,9838
1005.jpg,How many total points of interest are marked on the entire map?,42,['Visual'],Counting,_mixed,>8MP,_city,11185,9839
1005.jpg,How many Metrorail stations are there near the trolley stops on the National Cathedral and Uptown Loop?,7,['Positional'],Counting,_mixed,>8MP,_city,11186,9840
1005.jpg,How many trolley stops are there on the National Mall & Downtown Loop?,13,['Other'],Counting,_mixed,>8MP,_city,11187,9841
1005.jpg,How many stops are there in the Arlington National Cemetery shuttle loop?,2,['Other'],Counting,_mixed,>8MP,_city,11188,9842
1006.png,How many squares in total are colored either fully or partially in red?,276,['Visual'],Counting,_cartogram,0.5–2MP,_country,11189,9843
1006.png,How many total squares represent the states of Washington and Oregon combined?,20,['Other'],Counting,_cartogram,0.5–2MP,_country,11190,9844
1006.png,How many squares represent states that are fully colored in blue?,245,['Visual'],Counting,_cartogram,0.5–2MP,_country,11191,9845
1006.png,How many squares represent the state of California?,54,['Other'],Counting,_cartogram,0.5–2MP,_country,11192,9846
1007.jpg,"How many sections are there in total on the South side of the stadium, excluding the Grizz Vision?",5,"['Visual', 'Positional']",Counting,_layout,0.1–0.5MP,_building,11193,9847
1007.jpg,"How many sections are there in total on the East side of the stadium, excluding the Canyon Club?",18,"['Visual', 'Positional']",Counting,_layout,0.1–0.5MP,_building,11194,9848
1007.jpg,How many sections are there in the HLGT Terrace?,1,['Visual'],Counting,_layout,0.1–0.5MP,_building,11195,9849
1007.jpg,How many total sections are in the bleachers in this map?,3,['Visual'],Counting,_layout,0.1–0.5MP,_building,11196,9850
1008.png,How many elevators are depicted on the map?,3,['Other'],Counting,_layout,0.5–2MP,_building,11197,9851
1008.png,How many stairwells are shown?,3,['Visual'],Counting,_layout,0.5–2MP,_building,11198,9852
1008.png,How many individual doctor's offices are shown on this map?,5,['Visual'],Counting,_layout,0.5–2MP,_building,11199,9853
1008.png,How many restrooms are indicated on the map?,3,['Other'],Counting,_layout,0.5–2MP,_building,11200,9854
1009.jpg,How many countries are depicted in shades of orange or gold?,26,['Visual'],Counting,_cartogram,0.5–2MP,_world,11201,9855
1009.jpg,How many countries in the map are depicted in shades of purple?,24,['Visual'],Counting,_cartogram,0.5–2MP,_world,11202,9856
1009.jpg,"Considering only North America, how many countries are shown as having landmass across more than 4 grid squares?",11,"['Visual', 'Positional', 'Comparative']",Counting,_cartogram,0.5–2MP,_world,11203,9857
1009.jpg,How many countries in South America are represented by more than 4 grid squares?,9,"['Positional', 'Comparative']",Counting,_cartogram,0.5–2MP,_world,11204,9858
1010.jpg,"How many time zones have a -"" sign indicating their offset from UTC?""",12,['Other'],Counting,_divisional,0.5–2MP,_world,11205,9859
1010.jpg,"How many cities are listed in the  Islamabad Tashkent\Karachi"" time zone column?""",3,['Other'],Counting,_divisional,0.5–2MP,_world,11206,9860
1010.jpg,"How many cities are listed in the Mid-Atlantic"" time zone?""",0,['Other'],Counting,_divisional,0.5–2MP,_world,11207,9861
1010.jpg,"How many cities are listed under the London"" time zone vertical column?""",4,['Comparative'],Counting,_divisional,0.5–2MP,_world,11208,9862
1011.png,How many countries in Oceania are colored darker green?,0,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,11209,9863
1011.png,How many countries in South America are colored darker green?,3,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,11210,9864
1011.png,How many countries are colored lighter green in South America?,4,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,11211,9865
1011.png,How many countries in Africa are colored darker green?,10,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,11212,9866
1012.jpg,How many numbered sections are there in total in the South Patio and the Field Boxes?,12,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,11213,9867
1012.jpg,How many numbered sections are there in the South Patio?,6,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,11214,9868
1012.jpg,How many numbered sections are there in the Block 2?,2,['Visual'],Counting,_layout,0.5–2MP,_building,11215,9869
1012.jpg,How many numbered sections are there in total on the East side of the stadium?,11,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,11216,9870
1013.gif,How many hexagons are used to represent the state of Wyoming?,20,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,11217,9871
1013.gif,How many hexagons are in Colorado do not touch any other state's hexagon?,10,['Other'],Counting,_cartogram,0.1–0.5MP,_country,11218,9872
1013.gif,How many states in the Midwest are colored dark green?,5,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,11219,9873
1013.gif,How many states colored in light blue have a coastline?,4,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,11220,9874
1014.gif,How many countries did Germany cede its land to as shown on the map?,5,['Visual'],Counting,_conflict,0.1–0.5MP,_country,11221,9875
1014.gif,How many named cities are shown in East Prussia?,1,"['Visual', 'Positional']",Counting,_conflict,0.1–0.5MP,_country,11222,9876
1014.gif,How many major rivers are depicted on the map?,10,['Other'],Counting,_conflict,0.1–0.5MP,_country,11223,9877
1014.gif,"How many countries border Germany in 1933, according to this map?",10,['Positional'],Counting,_conflict,0.1–0.5MP,_country,11224,9878
1015.gif,"How many different color regions are present in Iraq, according to this map?",3,['Visual'],Counting,_conflict,0.5–2MP,_subcontinent,11225,9879
1015.gif,"How many different color regions are present in Syria, according to this map?",5,['Visual'],Counting,_conflict,0.5–2MP,_subcontinent,11226,9880
1015.gif,"How many different color regions are present in Iraq but not in Syria, according to this map?",2,['Visual'],Counting,_conflict,0.5–2MP,_subcontinent,11227,9881
1015.gif,"How many different color regions are present in along the Syria-Iraq border, according to this map?",5,"['Visual', 'Positional']",Counting,_conflict,0.5–2MP,_subcontinent,11228,9882
1016.gif,How many states are represented in the map with only one hexagonal shape?,0,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,11229,9883
1016.gif,How many hexagons did Idaho have?,4,['Other'],Counting,_cartogram,0.1–0.5MP,_country,11230,9884
1016.gif,Count the minimum number of hexagons used to represent a state.,3,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,11231,9885
1016.gif,How many states start with the letter ‘M’?,7,['Other'],Counting,_cartogram,0.1–0.5MP,_country,11232,9886
1017.gif,How many bridges are explicitly shown crossing the Ashley River on the map?,3,['Visual'],Counting,_mixed,0.5–2MP,_city,11233,9887
1017.gif,How many rivers are indicated on the map?,2,['Other'],Counting,_mixed,0.5–2MP,_city,11234,9888
1017.gif,How many points of interest are depicted along the river fronts?,4,['Positional'],Counting,_mixed,0.5–2MP,_city,11235,9889
1017.gif,Count the number of colleges or universities represented by symbols on the map.,3,['Other'],Counting,_mixed,0.5–2MP,_city,11236,9890
1018.gif,"How many islands are named in the Gulf Islands"" area of the map?""",5,['Other'],Counting,_network,0.1–0.5MP,_city,11237,9891
1018.gif,How many ferry terminals are located on Vancouver Island?,4,['Positional'],Counting,_network,0.1–0.5MP,_city,11238,9892
1018.gif,How many numbered highways are shown crossing the Fraser Mainland Valley?,1,['Visual'],Counting,_network,0.1–0.5MP,_city,11239,9893
1018.gif,How many “Ferry Terminals” are shown in the entire map?,9,['Visual'],Counting,_network,0.1–0.5MP,_city,11240,9894
1019.gif,How many stations are there on Line 8?,28,['Other'],Counting,_network,>8MP,_city,11241,9895
1019.gif,How many stations are there on Line 7?,28,['Other'],Counting,_network,>8MP,_city,11242,9896
1019.gif,"Considering only the main lines (excluding branch lines), how many lines are there in the Guangzhou Metro Map?",14,['Other'],Counting,_network,>8MP,_city,11243,9897
1019.gif,How many stations are there on Line 1 that are located to the west of Guangzhou East Railway Station?,13,['Positional'],Counting,_network,>8MP,_city,11244,9898
1020.gif,"In total, how many states are shown with some level of Hispanic population density (any color other than off-white)?",29,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,11245,9899
1020.gif,How many states show a Hispanic population density of 1-2 persons per square kilometer?,6,['Other'],Counting,_choropleth,0.1–0.5MP,_country,11246,9900
1020.gif,How many states have a Hispanic population density between 2 and 3 persons per square kilometer?,7,['Positional'],Counting,_choropleth,0.1–0.5MP,_country,11247,9901
1020.gif,"Considering only the contiguous 48 states, how many states have a Hispanic population density less than 1 person per square kilometer?",20,['Comparative'],Counting,_choropleth,0.1–0.5MP,_country,11248,9902
1021.gif,How many ferry routes terminate at Trieste?,1,['Other'],Counting,_network,0.5–2MP,_country,11249,9903
1021.gif,How many ferry routes end at Pula?,4,['Other'],Counting,_network,0.5–2MP,_country,11250,9904
1021.gif,How many ferry routes originate from Venice?,6,['Other'],Counting,_network,0.5–2MP,_country,11251,9905
1021.gif,How many ferry routes go through Piran?,4,['Positional'],Counting,_network,0.5–2MP,_country,11252,9906
1023.gif,How many National Monuments are shown on the map?,2,['Visual'],Counting,_network,0.1–0.5MP,_state,11253,9907
1023.gif,"How many times does the word Forest"" appear on the map?""",2,['Visual'],Counting,_network,0.1–0.5MP,_state,11254,9908
