image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
864.jpg,Does the river run through the region marked 'C'?,No,"['Visual', 'Positional']",Boolean,_mixed,0.5–2MP,_county,9900,8557
864.jpg,Is there a road directly connecting points 'A' and 'B'?,Yes,['Other'],Boolean,_mixed,0.5–2MP,_county,9901,8558
864.jpg,Is point 'Z' located north of point 'AA'?,No,['Positional'],Boolean,_mixed,0.5–2MP,_county,9902,8559
864.jpg,Is point 'W' located north of '30th St SE'?,Yes,['Positional'],Boolean,_mixed,0.5–2MP,_county,9903,8560
865.jpg,Is there a ferry route shown that connects Berkeley to any other location on the map?,Yes,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_city,9904,8561
865.jpg,Is there a ferry route that connects Vallejo to Richmond?,Yes,['Positional'],Boolean,_network,0.5–2MP,_city,9905,8562
865.jpg,Is there more than one ferry route that starts from the Ferry Building?,Yes,['Comparative'],Boolean,_network,0.5–2MP,_city,9906,8563
865.jpg,Does a ferry route connect Sausalito directly to Alameda?,No,['Other'],Boolean,_network,0.5–2MP,_city,9907,8564
866.jpg,Is the New England Aquarium (Y) situated on the northern bank of the harbor?,No,['Positional'],Boolean,_mixed,0.5–2MP,_city,9908,8565
866.jpg,Is there a direct road connection between the John Hancock Tower (A) and the Massachusetts State House (H) without crossing any significant body of water?,No,['Positional'],Boolean,_mixed,0.5–2MP,_city,9909,8566
866.jpg,Is there a bridge directly connecting the area around the Boston Navy Yard (U) to the mainland?,No,['Other'],Boolean,_mixed,0.5–2MP,_city,9910,8567
866.jpg,Is the Museum of Science (C) located closer to the Charles River than the Boston Common (F)?,Yes,['Positional'],Boolean,_mixed,0.5–2MP,_city,9911,8568
867.png,Is there a ferry route directly connecting Coll and Muck?,No,['Other'],Boolean,_network,0.5–2MP,_country,9912,8569
867.png,Is there a ferry route directly connecting  Port Ellen to Islay?,No,['Other'],Boolean,_network,0.5–2MP,_country,9913,8570
867.png,Does the Caledonian MacBrayne route serve the island of Tiree?,Yes,['Other'],Boolean,_network,0.5–2MP,_country,9914,8571
867.png,Does a Discontinued route connect the ports of Oban and Largs?,No,['Other'],Boolean,_network,0.5–2MP,_country,9915,8572
868.png,Are there any islands colored orange located east of the Philippines?,No,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_subcontinent,9916,8573
868.png,Does the country colored orange completely surround any country colored blue?,No,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_subcontinent,9917,8574
868.png,Are there more than 10 separate land areas shown on the map in gray?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_subcontinent,9918,8575
868.png,Is there a single contiguous area colored orange that is larger than the area colored blue?,No,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_subcontinent,9919,8576
869.png,Is there a migration route that exclusively travels through only one country?,No,['Positional'],Boolean,_network,0.5–2MP,_world,9920,8577
869.png,Does a migration route pass through the continent of Antarctica?,No,['Positional'],Boolean,_network,0.5–2MP,_world,9921,8578
869.png,Is there a migration route shown that goes from Asia to Europe?,Yes,['Visual'],Boolean,_network,0.5–2MP,_world,9922,8579
869.png,Is there a migration route shown that goes through the country of Brazil?,No,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_world,9923,8580
870.jpeg,"If we count only the dots inside California, is the number of red dots more than the number of purple dots?",Yes,"['Visual', 'Positional', 'Comparative']",Counting,_marker,0.5–2MP,_region,9924,8581
870.jpeg,Is the number of red dots in California more than the number of purple dots in Utah?,Yes,"['Visual', 'Comparative']",Boolean,_marker,0.5–2MP,_region,9925,8582
870.jpeg,Are there any purple dots located in the state of Arizona as shown in the map?,Yes,"['Visual', 'Positional']",Boolean,_marker,0.5–2MP,_region,9926,8583
870.jpeg,Are there more red dots than purple dots in the map?,Yes,"['Visual', 'Comparative']",Boolean,_marker,0.5–2MP,_region,9927,8584
871.jpeg,Are there any purple markers (clinics) located within 20 miles of San Diego?,Yes,"['Visual', 'Positional']",Boolean,_marker,2–8MP,_region,9928,8585
871.jpeg,Are there more than 10 clinics represented near Los Angeles?,Yes,"['Positional', 'Comparative']",Boolean,_marker,2–8MP,_region,9929,8586
871.jpeg,Is there at least one hospital represented in every major city shown on the map?,Yes,"['Visual', 'Comparative']",Boolean,_marker,2–8MP,_region,9930,8587
871.jpeg,Is the number of hospitals in the map greater than the number of clinics?,Yes,['Comparative'],Boolean,_marker,2–8MP,_region,9931,8588
872.jpg,Does the map display a single continuous railway line across the entire United States?,No,"['Visual', 'Positional']",Boolean,_divisional,2–8MP,_country,9932,8589
872.jpg,Does the map show any railway lines extending into Mexico?,Yes,['Other'],Boolean,_divisional,2–8MP,_country,9933,8590
872.jpg,Is there any indication of elevation on the map using contour lines?,No,['Other'],Boolean,_divisional,2–8MP,_country,9934,8591
872.jpg,Is the entirety of the state of California depicted in a single color on the map?,Yes,['Visual'],Boolean,_divisional,2–8MP,_country,9935,8592
873.jpg,Is there any station that is only served by one line?,Yes,['Other'],Boolean,_network,2–8MP,_city,9936,8593
873.jpg,Does Line 2 share any stations with Line 5?,Yes,['Other'],Boolean,_network,2–8MP,_city,9937,8594
873.jpg,Does Line 4 connect directly to Line 5 without an intermediary line?,No,['Other'],Boolean,_network,2–8MP,_city,9938,8595
873.jpg,Does Line 1 intersect with Line 4 at more than one station?,No,"['Positional', 'Comparative']",Boolean,_network,2–8MP,_city,9939,8596
874.jpg,Does the map indicate more than 15 individual parking spaces in total (considering all the parking areas)?,Yes,['Comparative'],Boolean,_layout,0.5–2MP,_campus,9940,8597
874.jpg,Is the Patty & Bo Pilgrim Cancer Center located on West 19th Street?,No,['Positional'],Boolean,_layout,0.5–2MP,_campus,9941,8598
874.jpg,Are there more than 5 physician offices shown on the entire map?,No,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_campus,9942,8599
874.jpg,Is there a connection between Titus Medical Plaza and the main parking area via a road shown on the map?,Yes,"['Visual', 'Positional']",Boolean,_layout,0.5–2MP,_campus,9943,8600
875.jpg,Does the map show at least two states with different legal statuses for cannabis?,Yes,['Comparative'],Boolean,_cartogram,2–8MP,_country,9944,8601
875.jpg,Are there more states where cannabis is legal for some medical uses and/or low THC than states where it is completely illegal?,Yes,"['Positional', 'Comparative']",Boolean,_cartogram,2–8MP,_country,9945,8602
875.jpg,Is the legal status of cannabis uniform across all states represented on the map?,No,['Positional'],Boolean,_cartogram,2–8MP,_country,9946,8603
875.jpg,Is cannabis legal in at least one state shown on the map in January 2024?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,2–8MP,_country,9947,8604
876.jpg,Are there more cities marked in the United States than in Costa Rica?,Yes,"['Visual', 'Comparative']",Boolean,_network,0.1–0.5MP,_subcontinent,9948,8605
876.jpg,Is Brownsville located on the Pacific Ocean?,No,['Positional'],Boolean,_network,0.1–0.5MP,_subcontinent,9949,8606
876.jpg,Is Tegucigalpa located in El Salvador?,No,['Positional'],Boolean,_network,0.1–0.5MP,_subcontinent,9950,8607
876.jpg,Does the main migration route pass through Mexico City?,Yes,['Positional'],Boolean,_network,0.1–0.5MP,_subcontinent,9951,8608
877.jpg,Is there a single county in Wyoming with a Black population exceeding 10%?,No,['Visual'],Boolean,_choropleth,0.1–0.5MP,_country,9952,8609
877.jpg,Is there at least one county in South Dakota where the Black population is above 20%?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9953,8610
877.jpg,Are there more than 5 counties in California where the Hispanic population is above 50%?,No,"['Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9954,8611
877.jpg,"In New York, are there more than 5 counties where the Black population is greater than 20%?",Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9955,8612
878.png,Does the map show more than 10 parks?,No,['Comparative'],Boolean,_network,2–8MP,_city,9956,8613
878.png,Does the Burlingame/Hwy 82 route go through the Aspen Airport?,Yes,['Positional'],Boolean,_network,2–8MP,_city,9957,8614
878.png,Does the Castle/Maroon route serve the Aspen Valley Hospital?,Yes,['Other'],Boolean,_network,2–8MP,_city,9958,8615
878.png,Does the Cross Town route operate only during winter?,Yes,['Positional'],Boolean,_network,2–8MP,_city,9959,8616
879.png,Is the mean commute time in Texas lower than the mean commute time in New Jersey?,Yes,['Comparative'],Boolean,_multiple,2–8MP,_country,9960,8617
879.png,Is the range of mean commute times in the western states greater than the range in the eastern states?,No,"['Positional', 'Comparative']",Boolean,_multiple,2–8MP,_country,9961,8618
879.png,Is the mean commute time in New York higher than that of California?,Yes,['Comparative'],Boolean,_multiple,2–8MP,_country,9962,8619
879.png,"Considering the last map, are there more states where commute time data is available than states where it is not available?",Yes,"['Positional', 'Comparative']",Boolean,_multiple,2–8MP,_country,9963,8620
880.jpeg,Are there more than 10 time zones shown on the map?,Yes,"['Visual', 'Comparative']",Boolean,_divisional,2–8MP,_world,9964,8621
880.jpeg,Does the map show any country that observes two different time zones?,Yes,['Other'],Boolean,_divisional,2–8MP,_world,9965,8622
880.jpeg,Does the map include Antarctica?,Yes,['Other'],Boolean,_divisional,2–8MP,_world,9966,8623
880.jpeg,Is there a time zone in the map with a time difference of +13?,Yes,['Other'],Boolean,_divisional,2–8MP,_world,9967,8624
881.png,Is there more than one bike valet station indicated?,No,['Comparative'],Boolean,_layout,>8MP,_building,9968,8625
881.png,Is the number of concessions stands on the map less than 15?,Yes,['Comparative'],Boolean,_layout,>8MP,_building,9969,8626
881.png,Does the map show more than 6 water fountains?,No,['Comparative'],Boolean,_layout,>8MP,_building,9970,8627
881.png,Are there more than 10 restrooms designated for men in the stadium?,No,['Comparative'],Boolean,_layout,>8MP,_building,9971,8628
882.jpeg,Does the map use different colours to represent different data availability ranges?,Yes,['Other'],Boolean,_choropleth,2–8MP,_world,9972,8629
882.jpeg,Does the legend show a category for countries with 0-49% data availability?,Yes,['Other'],Boolean,_choropleth,2–8MP,_world,9973,8630
882.jpeg,Is the number represented for Greenland greater than 80%?,No,['Comparative'],Boolean,_choropleth,2–8MP,_world,9974,8631
882.jpeg,Is there a country represented on the map with a percentage value above 98%?,Yes,['Positional'],Boolean,_choropleth,2–8MP,_world,9975,8632
883.jpg,Does the Eastern Mediterranean route include the city of Cairo?,No,['Positional'],Boolean,_network,0.1–0.5MP,_continent,9976,8633
883.jpg,Does the East African route pass through Syria?,No,['Positional'],Boolean,_network,0.1–0.5MP,_continent,9977,8634
883.jpg,Is there a direct migration route from Lebanon to Iran shown on the map?,No,['Visual'],Boolean,_network,0.1–0.5MP,_continent,9978,8635
883.jpg,Does the Eastern Mediterranean route pass through Italy?,Yes,['Positional'],Boolean,_network,0.1–0.5MP,_continent,9979,8636
884.png,Does the suggested route pass through Stover Park?,No,['Positional'],Boolean,_network,>8MP,_neighborhood,9980,8637
884.png,Is the distance between NE Sheridan Ave and NE Red Rock less than 0.1 miles?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_network,>8MP,_neighborhood,9981,8638
884.png,Are there more than 10 major crosswalks shown on the entire map?,No,"['Visual', 'Comparative']",Boolean,_network,>8MP,_neighborhood,9982,8639
884.png,Is there a major crosswalk shown on NE Daggett Ln?,Yes,['Visual'],Boolean,_network,>8MP,_neighborhood,9983,8640
885.jpg,Is there a ferry route shown that directly connects Krabi and Koh Lanta?,No,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_country,9984,8641
885.jpg,Is there a ferry route that goes directly from Phuket to Koh Lanta without passing through any other islands?,No,['Positional'],Boolean,_network,0.5–2MP,_country,9985,8642
885.jpg,Does the map indicate any ferry routes to or from Phang Nga?,No,['Other'],Boolean,_network,0.5–2MP,_country,9986,8643
885.jpg,Does the ferry route connect Ao Nang and Koh Yao Noi directly without any intermediate stops?,No,['Other'],Boolean,_network,0.5–2MP,_country,9987,8644
886.png,"Are there any states that are colored dark blue, labeled as 'Solid Dem', located in the south-eastern quadrant of the map?",No,"['Visual', 'Positional']",Boolean,_cartogram,0.5–2MP,_country,9988,8645
886.png,"Are there more states categorized as Solid Dem"" than ""Solid GOP""?""",No,['Comparative'],Boolean,_cartogram,0.5–2MP,_country,9989,8646
886.png,"Is there at least one state classified as a Toss-up"" in the New England region?""",No,"['Visual', 'Comparative']",Boolean,_cartogram,0.5–2MP,_country,9990,8647
886.png,Does the map show more states leaning towards Clinton than Trump?,No,['Comparative'],Boolean,_cartogram,0.5–2MP,_country,9991,8648
887.png,Are there more than 5 sections labeled with numbers and letters in the 100 level?,Yes,"['Visual', 'Comparative']",Boolean,_layout,2–8MP,_building,9992,8649
887.png,Does the map show more than 15 sections in the 200 level?,Yes,"['Visual', 'Comparative']",Boolean,_layout,2–8MP,_building,9993,8650
887.png,Is the number of sections in the 100 level more than the number of sections in the 200 level?,No,"['Visual', 'Comparative']",Boolean,_layout,2–8MP,_building,9994,8651
887.png,Are there fewer than 10 sections in the 100 level labeled with a letter after a number?,Yes,['Visual'],Boolean,_layout,2–8MP,_building,9995,8652
888.png,Is the total population of Africa more than 1 billion?,Yes,['Comparative'],Boolean,_cartogram,>8MP,_world,9996,8653
888.png,Does the map show more than 10 countries in South America?,Yes,"['Positional', 'Comparative']",Boolean,_cartogram,>8MP,_world,9997,8654
