image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
270.jpg,"Which color on the IDP inset map represents areas with 45,000 displaced persons?",Dark Green,['Visual'],Single Entity,_multiple,0.5–2MP,_world,2625,2390
270.jpg,Which city in Jordan is marked as a transit location?,Aqaba,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_world,2626,2391
270.jpg,How many countries are shown with repatriation destinations in Europe?,10,['Visual'],Counting,_multiple,0.5–2MP,_world,2627,2392
271.png,What lake does the map show as the source of the Blue Nile?,Tana,['Visual'],Single Entity,_network,0.1–0.5MP,_subcontinent,2628,2393
271.png,What city is shown as the capital of Ethiopia?,Addis Ababa,['Visual'],Single Entity,_network,0.1–0.5MP,_subcontinent,2629,2394
271.png,What sea is located to the east of Eritrea on the map?,Red,['Positional'],Single Entity,_network,0.1–0.5MP,_subcontinent,2630,2395
271.png,In which country is the city of Khartoum located?,Sudan.,['Positional'],Single Entity,_network,0.1–0.5MP,_subcontinent,2631,2396
271.png,"After leaving Lake Tana, does the Blue Nile flow generally north-west or south-east according to the",south-west,['Visual'],Boolean,_network,0.1–0.5MP,_subcontinent,2633,2397
271.png,What country is shown directly north of Ethiopia on this map?,Eritrea,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_subcontinent,2634,2398
271.png,Are any waterfalls marked along the Blue Nile's course?,Yes,"['Visual', 'Positional']",Boolean,_network,0.1–0.5MP,_subcontinent,2635,2399
271.png,Does the map show any dams built on the Blue Nile?,No,['Visual'],Boolean,_network,0.1–0.5MP,_subcontinent,2636,2400
271.png,Where do the Blue Nile and White Nile rivers converge according to the map?,Khartoum.,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_subcontinent,2637,2401
272.png,What state capital lies to the northeast of Khartoum along the Nile?,Ad-Damir,['Positional'],Single Entity,_divisional,2–8MP,_country,2638,2402
272.png,What state capital lies directly south of Khartoum on the western bank of the Nile?,Wad Madani,['Positional'],Single Entity,_divisional,2–8MP,_country,2639,2403
272.png,Name the state capital found between the Blue Nile and the Ethiopian frontier?,Ad-Damazin,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_country,2640,2404
272.png,Which Sudanese state capital lies closest to the Central African Republic border?,Nyala or South Darfur,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_country,2642,2405
272.png,Which city lies on the main highway between Khartoum and Port Sudan?,Al-Damazin,['Positional'],Single Entity,_divisional,2–8MP,_country,2643,2406
272.png,Name the city positioned west of Kassala in eastern Sudan?,Ad-Damir,['Positional'],Single Entity,_divisional,2–8MP,_country,2644,2407
272.png,Which city lies between Wad Madani and Kassala when traveling eastward?,Al-Damazin,['Positional'],Single Entity,_divisional,2–8MP,_country,2645,2408
272.png,Which city on this map would you pass through when traveling by road from Khartoum to Port Sudan?,Ad-Damir,['Positional'],Single Entity,_divisional,2–8MP,_country,2647,2409
273.png,"In the blue area, how many blue circles are present?",3,['Visual'],Counting,_conflict,2–8MP,_country,2648,2410
273.png,"In the whole map, how many red-blue checked squares are present?",4,['Other'],Counting,_conflict,2–8MP,_country,2649,2411
273.png,What circle is closest to Al Zorg?,Ayn Siro,['Comparative'],Single Entity,_conflict,2–8MP,_country,2651,2412
273.png,"On the line from Port Sudan to Dongola, how many points are there?",2,['Other'],Counting,_conflict,2–8MP,_country,2652,2413
273.png,How many airplane symbols are present in the map?,3,['Other'],Counting,_conflict,2–8MP,_country,2653,2414
273.png,In which colour region does Kurmuk lie?,Pink,['Visual'],Single Entity,_conflict,2–8MP,_country,2654,2415
273.png,"Is there a region where no circles lie, what color is it?",Gray,"['Visual', 'Positional']",Boolean,_conflict,2–8MP,_country,2655,2416
273.png,Which country is present in the south of the map?,none,['Positional'],Single Entity,_conflict,2–8MP,_country,2656,2417
273.png,Which point is farthest from kassala,Geneina,['Comparative'],Single Entity,_conflict,2–8MP,_country,2657,2418
274.png,What district is directly south of TRIPOLI?,AL JIFARAH,['Positional'],Single Entity,_marker,0.5–2MP,_country,2658,2419
274.png,Which city is located in WADI AL HAYAT district?,Awbari,['Positional'],Single Entity,_marker,0.5–2MP,_country,2659,2420
274.png,What district lies between GHARYAN and AZ ZAWIYAH?,AL JIFARAH,['Positional'],Single Entity,_marker,0.5–2MP,_country,2660,2421
274.png,Which district shares borders with both Sudan and Egypt?,AL KUFRAH,['Positional'],Single Entity,_marker,0.5–2MP,_country,2661,2422
274.png,What city is in the district of AL MARJ?,Al Marj,['Other'],Single Entity,_marker,0.5–2MP,_country,2662,2423
274.png,Which district borders Egypt?,AL BUTNAN,['Positional'],Single Entity,_marker,0.5–2MP,_country,2663,2424
274.png,Which Libyan district borders Tunisia,NUQAT AL KHAMS,['Positional'],Single Entity,_marker,0.5–2MP,_country,2664,2425
274.png,Which country lies to the south of Libya?,Chad,['Positional'],Single Entity,_marker,0.5–2MP,_country,2665,2426
274.png,What city is located in the AL KUFRAH district?,Al Jawf,['Positional'],Single Entity,_marker,0.5–2MP,_country,2666,2427
274.png,What district lies west of BENGHAZI?,AJDABIYA,['Positional'],Single Entity,_marker,0.5–2MP,_country,2667,2428
275.png,Which fence type is shown in dark red?,Pedestrian,['Visual'],Single Entity,_network,0.5–2MP,_subcontinent,2668,2429
275.png,Which fence type is shown in pink?,Vehicle,['Visual'],Single Entity,_network,0.5–2MP,_subcontinent,2669,2430
275.png,Which Mexican city lies opposite Brownsville?,Reynosa,['Positional'],Single Entity,_network,0.5–2MP,_subcontinent,2670,2431
275.png,How many U.S. states show fence segments?,4,['Other'],Counting,_network,0.5–2MP,_subcontinent,2671,2432
275.png,How many Mexican states show fence segments?,3,['Other'],Counting,_network,0.5–2MP,_subcontinent,2672,2433
275.png,Which city marks the transition between pedestrian and vehicle fencing?,Nogales,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_subcontinent,2673,2434
275.png,Which U.S. state has the longest continuous vehicle fence?,Arizona,['Other'],Single Entity,_network,0.5–2MP,_subcontinent,2674,2435
276.png,How many distinct routes are shown on the map for the departure and first huntings?,1,"['Visual', 'Comparative']",Counting,_mixed,0.5–2MP,_country,2675,2436
276.png,How many locations on the map are marked with a notable rendezvous?,4,['Visual'],Counting,_mixed,0.5–2MP,_country,2676,2437
276.png,How many distinct areas are shaded as hunting areas on the map?,4,['Other'],Counting,_mixed,0.5–2MP,_country,2677,2438
276.png,How many cities on the map are marked along the Santa Fe Trail?,1,"['Visual', 'Positional']",Counting,_mixed,0.5–2MP,_country,2678,2439
276.png,How many distinct routes are shown for the exploration of the Rockies?,1,['Visual'],Counting,_mixed,0.5–2MP,_country,2679,2440
276.png,How many cities on the map are located along the Pacific coast?,3,['Positional'],Counting,_mixed,0.5–2MP,_country,2680,2441
276.png,How many distinct routes pass through Salt Lake on the map?,1,['Positional'],Counting,_mixed,0.5–2MP,_country,2681,2442
276.png,How many years are marked for the first journey on the map?,2,"['Visual', 'Comparative']",Counting,_mixed,0.5–2MP,_country,2682,2443
277.png,Does Oregon Trail passes through Mexico?,Yes,['Positional'],Boolean,_divisional,0.5–2MP,_region,2684,2444
277.png,York Factory Express starts/ends at what city?,Vancouver,['Other'],Single Entity,_divisional,0.5–2MP,_region,2685,2445
277.png,Is Ft Umpqua on coastal region?,No,['Other'],Boolean,_divisional,0.5–2MP,_region,2686,2446
277.png,How many Ft/city/cities are shown in map?,17,['Visual'],Counting,_divisional,0.5–2MP,_region,2687,2447
277.png,Does Snake river pass through Ft hall?,No,['Positional'],Boolean,_divisional,0.5–2MP,_region,2688,2448
277.png,Is Ft Thompson North of Ft Umpqua?,Yes,['Positional'],Boolean,_divisional,0.5–2MP,_region,2691,2449
277.png,How many different color regions are present in map?,8,['Visual'],Counting,_divisional,0.5–2MP,_region,2692,2450
278.png,is there any area inside Mexican Cession which belongs to other regions,Texas Annexation,['Positional'],Boolean,_conflict,0.5–2MP,_country,2694,2451
278.png,which is the smallest and acquistion shown in the map,Spanish Cession,"['Visual', 'Comparative']",Single Entity,_conflict,0.5–2MP,_country,2698,2452
278.png,Which acquisition occurred immediately after the Louisiana Purchase,Bristish Cession,['Other'],Single Entity,_conflict,0.5–2MP,_country,2699,2453
278.png,give one state in northern part of USA belonged to three regons,Minnesota,['Positional'],Single Entity,_conflict,0.5–2MP,_country,2700,2454
278.png,Which is the only state to belong to 4 regions,Wyoming,['Other'],Single Entity,_conflict,0.5–2MP,_country,2701,2455
278.png,which territories where acquired from non erupian countries,Russia,['Positional'],Single Entity,_conflict,0.5–2MP,_country,2702,2456
279.png,What large river joins the Mississippi near Saint Louis?,Missouri,"['Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_country,2703,2457
279.png,What state was Washington D.C. located in during the map’s timeframe?,United States,['Positional'],Single Entity,_mixed,0.1–0.5MP,_country,2704,2458
279.png,Which river flows near the location labeled “Great Falls”?,Missouri,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_country,2705,2459
279.png,What is the tribe located west of the Nez Percé?,Shoshone,['Positional'],Single Entity,_mixed,0.1–0.5MP,_country,2706,2460
279.png,Which tribe is shown near the Great Falls?,Blackfeet,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_country,2707,2461
279.png,Which direction does the return route follow from Fort Clatsop?,Southeast,['Positional'],Single Entity,_mixed,0.1–0.5MP,_country,2708,2462
279.png,What is the labeled location near the return path in the Rocky Mountains?,Three Forks,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_country,2709,2463
279.png,What landmark lies between Fort Mandan and the Great Falls?,Missouri River,['Positional'],Single Entity,_mixed,0.1–0.5MP,_country,2710,2464
279.png,Which city lies farthest east on the map?,Washington D.C.,"['Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_country,2711,2465
279.png,Which territory was acquired by the U.S. in 1803?,Louisiana,['Other'],Single Entity,_mixed,0.1–0.5MP,_country,2712,2466
280.jpg,How many states are present in map?,16,['Other'],Counting,_network,0.5–2MP,_country,2715,2467
280.jpg,Is Yellowstone present in map?,Yes,['Other'],Boolean,_network,0.5–2MP,_country,2716,2468
280.jpg,What number of states does the trail cover?,8,['Other'],Single Entity,_network,0.5–2MP,_country,2717,2469
280.jpg,Where does the trail breaks into two paths in Idaho?,Idaho or Soda Springs,['Positional'],Single Entity,_network,0.5–2MP,_country,2720,2470
280.jpg,In the trail what number of cities are covered from the state of wyoming?,12,['Other'],Single Entity,_network,0.5–2MP,_country,2722,2471
281.jpg,"vertical meridian line on the map cuts through which first Florida, Cay Sal Bank, or Andros Islands",Florida,"['Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,2723,2472
281.jpg,"In the Bahamas, which label lies directly north-east of the Bimini Islands?",Grand Bahama,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_region,2724,2473
281.jpg,Is there any city dot shown between Matanzas and Cienfuegos? (yes / no),No,"['Visual', 'Positional']",Boolean,_marker,0.1–0.5MP,_region,2725,2474
281.jpg,Which labelled spot lies closest to the words “Straits of Florida”?,Key West,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,2726,2475
281.jpg,How many Cuban cities are shown with black round dots (ignore the star)?,4,['Visual'],Counting,_marker,0.1–0.5MP,_region,2727,2476
281.jpg,Which location is closer to Key West on the map—Miami or Havana?,Havana,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,2728,2477
281.jpg,"Counting the solid and dashed straight grid lines, how many different map grid lines are visible",2,['Visual'],Counting,_marker,0.1–0.5MP,_region,2729,2478
282.jpg,Which “Lac” lies immediately west of the label “Nadoues Sioux ronons”?,Lac Superier,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_region,2730,2479
282.jpg,What region is labeled directly north of “Golfe de St. Laurens”?,Nouvelle France,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_region,2731,2480
